customer_id,account_id,debit_request,credit_request
25306,25306,"{""amount"" : 1.00}","{""accountId"" : ""25306"", ""amount"" : 1.00}"
17775,17775,"{""amount"" : 1.00}","{""accountId"" : ""17775"", ""amount"" : 1.00}"
25322,25322,"{""amount"" : 1.00}","{""accountId"" : ""25322"", ""amount"" : 1.00}"
27582,27582,"{""amount"" : 1.00}","{""accountId"" : ""27582"", ""amount"" : 1.00}"
20061,20061,"{""amount"" : 1.00}","{""accountId"" : ""20061"", ""amount"" : 1.00}"
23873,23873,"{""amount"" : 1.00}","{""accountId"" : ""23873"", ""amount"" : 1.00}"
23694,23694,"{""amount"" : 1.00}","{""accountId"" : ""23694"", ""amount"" : 1.00}"
19613,19613,"{""amount"" : 1.00}","{""accountId"" : ""19613"", ""amount"" : 1.00}"
21534,21534,"{""amount"" : 1.00}","{""accountId"" : ""21534"", ""amount"" : 1.00}"
23611,23611,"{""amount"" : 1.00}","{""accountId"" : ""23611"", ""amount"" : 1.00}"
18706,18706,"{""amount"" : 1.00}","{""accountId"" : ""18706"", ""amount"" : 1.00}"
24860,24860,"{""amount"" : 1.00}","{""accountId"" : ""24860"", ""amount"" : 1.00}"
27563,27563,"{""amount"" : 1.00}","{""accountId"" : ""27563"", ""amount"" : 1.00}"
23561,23561,"{""amount"" : 1.00}","{""accountId"" : ""23561"", ""amount"" : 1.00}"
21253,21253,"{""amount"" : 1.00}","{""accountId"" : ""21253"", ""amount"" : 1.00}"
24670,24670,"{""amount"" : 1.00}","{""accountId"" : ""24670"", ""amount"" : 1.00}"
21739,21739,"{""amount"" : 1.00}","{""accountId"" : ""21739"", ""amount"" : 1.00}"
27583,27583,"{""amount"" : 1.00}","{""accountId"" : ""27583"", ""amount"" : 1.00}"
22014,22014,"{""amount"" : 1.00}","{""accountId"" : ""22014"", ""amount"" : 1.00}"
22583,22583,"{""amount"" : 1.00}","{""accountId"" : ""22583"", ""amount"" : 1.00}"
25481,25481,"{""amount"" : 1.00}","{""accountId"" : ""25481"", ""amount"" : 1.00}"
25327,25327,"{""amount"" : 1.00}","{""accountId"" : ""25327"", ""amount"" : 1.00}"
22659,22659,"{""amount"" : 1.00}","{""accountId"" : ""22659"", ""amount"" : 1.00}"
19231,19231,"{""amount"" : 1.00}","{""accountId"" : ""19231"", ""amount"" : 1.00}"
24826,24826,"{""amount"" : 1.00}","{""accountId"" : ""24826"", ""amount"" : 1.00}"
26302,26302,"{""amount"" : 1.00}","{""accountId"" : ""26302"", ""amount"" : 1.00}"
26644,26644,"{""amount"" : 1.00}","{""accountId"" : ""26644"", ""amount"" : 1.00}"
26608,26608,"{""amount"" : 1.00}","{""accountId"" : ""26608"", ""amount"" : 1.00}"
25865,25865,"{""amount"" : 1.00}","{""accountId"" : ""25865"", ""amount"" : 1.00}"
26699,26699,"{""amount"" : 1.00}","{""accountId"" : ""26699"", ""amount"" : 1.00}"
24829,24829,"{""amount"" : 1.00}","{""accountId"" : ""24829"", ""amount"" : 1.00}"
25553,25553,"{""amount"" : 1.00}","{""accountId"" : ""25553"", ""amount"" : 1.00}"
22225,22225,"{""amount"" : 1.00}","{""accountId"" : ""22225"", ""amount"" : 1.00}"
24410,24410,"{""amount"" : 1.00}","{""accountId"" : ""24410"", ""amount"" : 1.00}"
25414,25414,"{""amount"" : 1.00}","{""accountId"" : ""25414"", ""amount"" : 1.00}"
25332,25332,"{""amount"" : 1.00}","{""accountId"" : ""25332"", ""amount"" : 1.00}"
22898,22898,"{""amount"" : 1.00}","{""accountId"" : ""22898"", ""amount"" : 1.00}"
18404,18404,"{""amount"" : 1.00}","{""accountId"" : ""18404"", ""amount"" : 1.00}"
19243,19243,"{""amount"" : 1.00}","{""accountId"" : ""19243"", ""amount"" : 1.00}"
24779,24779,"{""amount"" : 1.00}","{""accountId"" : ""24779"", ""amount"" : 1.00}"
27100,27100,"{""amount"" : 1.00}","{""accountId"" : ""27100"", ""amount"" : 1.00}"
25309,25309,"{""amount"" : 1.00}","{""accountId"" : ""25309"", ""amount"" : 1.00}"
26220,26220,"{""amount"" : 1.00}","{""accountId"" : ""26220"", ""amount"" : 1.00}"
24158,24158,"{""amount"" : 1.00}","{""accountId"" : ""24158"", ""amount"" : 1.00}"
22841,22841,"{""amount"" : 1.00}","{""accountId"" : ""22841"", ""amount"" : 1.00}"
24893,24893,"{""amount"" : 1.00}","{""accountId"" : ""24893"", ""amount"" : 1.00}"
19705,19705,"{""amount"" : 1.00}","{""accountId"" : ""19705"", ""amount"" : 1.00}"
22662,22662,"{""amount"" : 1.00}","{""accountId"" : ""22662"", ""amount"" : 1.00}"
19032,19032,"{""amount"" : 1.00}","{""accountId"" : ""19032"", ""amount"" : 1.00}"
24262,24262,"{""amount"" : 1.00}","{""accountId"" : ""24262"", ""amount"" : 1.00}"
25214,25214,"{""amount"" : 1.00}","{""accountId"" : ""25214"", ""amount"" : 1.00}"
24473,24473,"{""amount"" : 1.00}","{""accountId"" : ""24473"", ""amount"" : 1.00}"
23083,23083,"{""amount"" : 1.00}","{""accountId"" : ""23083"", ""amount"" : 1.00}"
27731,27731,"{""amount"" : 1.00}","{""accountId"" : ""27731"", ""amount"" : 1.00}"
24060,24060,"{""amount"" : 1.00}","{""accountId"" : ""24060"", ""amount"" : 1.00}"
23455,23455,"{""amount"" : 1.00}","{""accountId"" : ""23455"", ""amount"" : 1.00}"
18774,18774,"{""amount"" : 1.00}","{""accountId"" : ""18774"", ""amount"" : 1.00}"
26568,26568,"{""amount"" : 1.00}","{""accountId"" : ""26568"", ""amount"" : 1.00}"
26891,26891,"{""amount"" : 1.00}","{""accountId"" : ""26891"", ""amount"" : 1.00}"
25777,25777,"{""amount"" : 1.00}","{""accountId"" : ""25777"", ""amount"" : 1.00}"
19828,19828,"{""amount"" : 1.00}","{""accountId"" : ""19828"", ""amount"" : 1.00}"
20265,20265,"{""amount"" : 1.00}","{""accountId"" : ""20265"", ""amount"" : 1.00}"
24790,24790,"{""amount"" : 1.00}","{""accountId"" : ""24790"", ""amount"" : 1.00}"
26647,26647,"{""amount"" : 1.00}","{""accountId"" : ""26647"", ""amount"" : 1.00}"
23781,23781,"{""amount"" : 1.00}","{""accountId"" : ""23781"", ""amount"" : 1.00}"
22351,22351,"{""amount"" : 1.00}","{""accountId"" : ""22351"", ""amount"" : 1.00}"
23299,23299,"{""amount"" : 1.00}","{""accountId"" : ""23299"", ""amount"" : 1.00}"
27398,27398,"{""amount"" : 1.00}","{""accountId"" : ""27398"", ""amount"" : 1.00}"
23457,23457,"{""amount"" : 1.00}","{""accountId"" : ""23457"", ""amount"" : 1.00}"
24751,24751,"{""amount"" : 1.00}","{""accountId"" : ""24751"", ""amount"" : 1.00}"
24879,24879,"{""amount"" : 1.00}","{""accountId"" : ""24879"", ""amount"" : 1.00}"
25597,25597,"{""amount"" : 1.00}","{""accountId"" : ""25597"", ""amount"" : 1.00}"
27477,27477,"{""amount"" : 1.00}","{""accountId"" : ""27477"", ""amount"" : 1.00}"
27246,27246,"{""amount"" : 1.00}","{""accountId"" : ""27246"", ""amount"" : 1.00}"
26012,26012,"{""amount"" : 1.00}","{""accountId"" : ""26012"", ""amount"" : 1.00}"
22891,22891,"{""amount"" : 1.00}","{""accountId"" : ""22891"", ""amount"" : 1.00}"
