customer_id,account_id,debit_request,credit_request
25784,25784,"{""amount"" : 1.00}","{""accountId"" : ""25784"", ""amount"" : 1.00}"
25786,25786,"{""amount"" : 1.00}","{""accountId"" : ""25786"", ""amount"" : 1.00}"
20069,20069,"{""amount"" : 1.00}","{""accountId"" : ""20069"", ""amount"" : 1.00}"
22768,22768,"{""amount"" : 1.00}","{""accountId"" : ""22768"", ""amount"" : 1.00}"
22506,22506,"{""amount"" : 1.00}","{""accountId"" : ""22506"", ""amount"" : 1.00}"
21631,21631,"{""amount"" : 1.00}","{""accountId"" : ""21631"", ""amount"" : 1.00}"
26039,26039,"{""amount"" : 1.00}","{""accountId"" : ""26039"", ""amount"" : 1.00}"
22895,22895,"{""amount"" : 1.00}","{""accountId"" : ""22895"", ""amount"" : 1.00}"
25314,25314,"{""amount"" : 1.00}","{""accountId"" : ""25314"", ""amount"" : 1.00}"
22398,22398,"{""amount"" : 1.00}","{""accountId"" : ""22398"", ""amount"" : 1.00}"
21361,21361,"{""amount"" : 1.00}","{""accountId"" : ""21361"", ""amount"" : 1.00}"
20170,20170,"{""amount"" : 1.00}","{""accountId"" : ""20170"", ""amount"" : 1.00}"
20735,20735,"{""amount"" : 1.00}","{""accountId"" : ""20735"", ""amount"" : 1.00}"
24713,24713,"{""amount"" : 1.00}","{""accountId"" : ""24713"", ""amount"" : 1.00}"
27263,27263,"{""amount"" : 1.00}","{""accountId"" : ""27263"", ""amount"" : 1.00}"
27536,27536,"{""amount"" : 1.00}","{""accountId"" : ""27536"", ""amount"" : 1.00}"
23038,23038,"{""amount"" : 1.00}","{""accountId"" : ""23038"", ""amount"" : 1.00}"
27703,27703,"{""amount"" : 1.00}","{""accountId"" : ""27703"", ""amount"" : 1.00}"
20408,20408,"{""amount"" : 1.00}","{""accountId"" : ""20408"", ""amount"" : 1.00}"
21780,21780,"{""amount"" : 1.00}","{""accountId"" : ""21780"", ""amount"" : 1.00}"
24834,24834,"{""amount"" : 1.00}","{""accountId"" : ""24834"", ""amount"" : 1.00}"
27455,27455,"{""amount"" : 1.00}","{""accountId"" : ""27455"", ""amount"" : 1.00}"
20895,20895,"{""amount"" : 1.00}","{""accountId"" : ""20895"", ""amount"" : 1.00}"
21091,21091,"{""amount"" : 1.00}","{""accountId"" : ""21091"", ""amount"" : 1.00}"
20297,20297,"{""amount"" : 1.00}","{""accountId"" : ""20297"", ""amount"" : 1.00}"
24530,24530,"{""amount"" : 1.00}","{""accountId"" : ""24530"", ""amount"" : 1.00}"
22775,22775,"{""amount"" : 1.00}","{""accountId"" : ""22775"", ""amount"" : 1.00}"
24378,24378,"{""amount"" : 1.00}","{""accountId"" : ""24378"", ""amount"" : 1.00}"
24428,24428,"{""amount"" : 1.00}","{""accountId"" : ""24428"", ""amount"" : 1.00}"
25377,25377,"{""amount"" : 1.00}","{""accountId"" : ""25377"", ""amount"" : 1.00}"
20259,20259,"{""amount"" : 1.00}","{""accountId"" : ""20259"", ""amount"" : 1.00}"
19508,19508,"{""amount"" : 1.00}","{""accountId"" : ""19508"", ""amount"" : 1.00}"
27202,27202,"{""amount"" : 1.00}","{""accountId"" : ""27202"", ""amount"" : 1.00}"
18966,18966,"{""amount"" : 1.00}","{""accountId"" : ""18966"", ""amount"" : 1.00}"
19251,19251,"{""amount"" : 1.00}","{""accountId"" : ""19251"", ""amount"" : 1.00}"
18747,18747,"{""amount"" : 1.00}","{""accountId"" : ""18747"", ""amount"" : 1.00}"
26870,26870,"{""amount"" : 1.00}","{""accountId"" : ""26870"", ""amount"" : 1.00}"
23908,23908,"{""amount"" : 1.00}","{""accountId"" : ""23908"", ""amount"" : 1.00}"
25215,25215,"{""amount"" : 1.00}","{""accountId"" : ""25215"", ""amount"" : 1.00}"
20676,20676,"{""amount"" : 1.00}","{""accountId"" : ""20676"", ""amount"" : 1.00}"
26719,26719,"{""amount"" : 1.00}","{""accountId"" : ""26719"", ""amount"" : 1.00}"
21916,21916,"{""amount"" : 1.00}","{""accountId"" : ""21916"", ""amount"" : 1.00}"
22197,22197,"{""amount"" : 1.00}","{""accountId"" : ""22197"", ""amount"" : 1.00}"
17986,17986,"{""amount"" : 1.00}","{""accountId"" : ""17986"", ""amount"" : 1.00}"
20882,20882,"{""amount"" : 1.00}","{""accountId"" : ""20882"", ""amount"" : 1.00}"
25869,25869,"{""amount"" : 1.00}","{""accountId"" : ""25869"", ""amount"" : 1.00}"
19262,19262,"{""amount"" : 1.00}","{""accountId"" : ""19262"", ""amount"" : 1.00}"
26686,26686,"{""amount"" : 1.00}","{""accountId"" : ""26686"", ""amount"" : 1.00}"
22586,22586,"{""amount"" : 1.00}","{""accountId"" : ""22586"", ""amount"" : 1.00}"
27343,27343,"{""amount"" : 1.00}","{""accountId"" : ""27343"", ""amount"" : 1.00}"
23526,23526,"{""amount"" : 1.00}","{""accountId"" : ""23526"", ""amount"" : 1.00}"
22402,22402,"{""amount"" : 1.00}","{""accountId"" : ""22402"", ""amount"" : 1.00}"
23277,23277,"{""amount"" : 1.00}","{""accountId"" : ""23277"", ""amount"" : 1.00}"
25949,25949,"{""amount"" : 1.00}","{""accountId"" : ""25949"", ""amount"" : 1.00}"
24429,24429,"{""amount"" : 1.00}","{""accountId"" : ""24429"", ""amount"" : 1.00}"
27186,27186,"{""amount"" : 1.00}","{""accountId"" : ""27186"", ""amount"" : 1.00}"
19004,19004,"{""amount"" : 1.00}","{""accountId"" : ""19004"", ""amount"" : 1.00}"
19751,19751,"{""amount"" : 1.00}","{""accountId"" : ""19751"", ""amount"" : 1.00}"
24049,24049,"{""amount"" : 1.00}","{""accountId"" : ""24049"", ""amount"" : 1.00}"
21541,21541,"{""amount"" : 1.00}","{""accountId"" : ""21541"", ""amount"" : 1.00}"
21899,21899,"{""amount"" : 1.00}","{""accountId"" : ""21899"", ""amount"" : 1.00}"
26157,26157,"{""amount"" : 1.00}","{""accountId"" : ""26157"", ""amount"" : 1.00}"
22760,22760,"{""amount"" : 1.00}","{""accountId"" : ""22760"", ""amount"" : 1.00}"
23174,23174,"{""amount"" : 1.00}","{""accountId"" : ""23174"", ""amount"" : 1.00}"
18014,18014,"{""amount"" : 1.00}","{""accountId"" : ""18014"", ""amount"" : 1.00}"
26743,26743,"{""amount"" : 1.00}","{""accountId"" : ""26743"", ""amount"" : 1.00}"
22872,22872,"{""amount"" : 1.00}","{""accountId"" : ""22872"", ""amount"" : 1.00}"
26284,26284,"{""amount"" : 1.00}","{""accountId"" : ""26284"", ""amount"" : 1.00}"
21285,21285,"{""amount"" : 1.00}","{""accountId"" : ""21285"", ""amount"" : 1.00}"
18732,18732,"{""amount"" : 1.00}","{""accountId"" : ""18732"", ""amount"" : 1.00}"
18573,18573,"{""amount"" : 1.00}","{""accountId"" : ""18573"", ""amount"" : 1.00}"
26457,26457,"{""amount"" : 1.00}","{""accountId"" : ""26457"", ""amount"" : 1.00}"
19823,19823,"{""amount"" : 1.00}","{""accountId"" : ""19823"", ""amount"" : 1.00}"
18192,18192,"{""amount"" : 1.00}","{""accountId"" : ""18192"", ""amount"" : 1.00}"
26567,26567,"{""amount"" : 1.00}","{""accountId"" : ""26567"", ""amount"" : 1.00}"
20720,20720,"{""amount"" : 1.00}","{""accountId"" : ""20720"", ""amount"" : 1.00}"
27321,27321,"{""amount"" : 1.00}","{""accountId"" : ""27321"", ""amount"" : 1.00}"
26846,26846,"{""amount"" : 1.00}","{""accountId"" : ""26846"", ""amount"" : 1.00}"
22037,22037,"{""amount"" : 1.00}","{""accountId"" : ""22037"", ""amount"" : 1.00}"
24209,24209,"{""amount"" : 1.00}","{""accountId"" : ""24209"", ""amount"" : 1.00}"
19663,19663,"{""amount"" : 1.00}","{""accountId"" : ""19663"", ""amount"" : 1.00}"
25437,25437,"{""amount"" : 1.00}","{""accountId"" : ""25437"", ""amount"" : 1.00}"
22759,22759,"{""amount"" : 1.00}","{""accountId"" : ""22759"", ""amount"" : 1.00}"
22017,22017,"{""amount"" : 1.00}","{""accountId"" : ""22017"", ""amount"" : 1.00}"
18943,18943,"{""amount"" : 1.00}","{""accountId"" : ""18943"", ""amount"" : 1.00}"
26593,26593,"{""amount"" : 1.00}","{""accountId"" : ""26593"", ""amount"" : 1.00}"
21609,21609,"{""amount"" : 1.00}","{""accountId"" : ""21609"", ""amount"" : 1.00}"
22141,22141,"{""amount"" : 1.00}","{""accountId"" : ""22141"", ""amount"" : 1.00}"
21919,21919,"{""amount"" : 1.00}","{""accountId"" : ""21919"", ""amount"" : 1.00}"
19437,19437,"{""amount"" : 1.00}","{""accountId"" : ""19437"", ""amount"" : 1.00}"
23318,23318,"{""amount"" : 1.00}","{""accountId"" : ""23318"", ""amount"" : 1.00}"
20601,20601,"{""amount"" : 1.00}","{""accountId"" : ""20601"", ""amount"" : 1.00}"
25448,25448,"{""amount"" : 1.00}","{""accountId"" : ""25448"", ""amount"" : 1.00}"
23246,23246,"{""amount"" : 1.00}","{""accountId"" : ""23246"", ""amount"" : 1.00}"
23982,23982,"{""amount"" : 1.00}","{""accountId"" : ""23982"", ""amount"" : 1.00}"
25513,25513,"{""amount"" : 1.00}","{""accountId"" : ""25513"", ""amount"" : 1.00}"
20798,20798,"{""amount"" : 1.00}","{""accountId"" : ""20798"", ""amount"" : 1.00}"
20541,20541,"{""amount"" : 1.00}","{""accountId"" : ""20541"", ""amount"" : 1.00}"
19238,19238,"{""amount"" : 1.00}","{""accountId"" : ""19238"", ""amount"" : 1.00}"
22742,22742,"{""amount"" : 1.00}","{""accountId"" : ""22742"", ""amount"" : 1.00}"
21028,21028,"{""amount"" : 1.00}","{""accountId"" : ""21028"", ""amount"" : 1.00}"
27358,27358,"{""amount"" : 1.00}","{""accountId"" : ""27358"", ""amount"" : 1.00}"
18559,18559,"{""amount"" : 1.00}","{""accountId"" : ""18559"", ""amount"" : 1.00}"
26215,26215,"{""amount"" : 1.00}","{""accountId"" : ""26215"", ""amount"" : 1.00}"
22703,22703,"{""amount"" : 1.00}","{""accountId"" : ""22703"", ""amount"" : 1.00}"
27238,27238,"{""amount"" : 1.00}","{""accountId"" : ""27238"", ""amount"" : 1.00}"
20533,20533,"{""amount"" : 1.00}","{""accountId"" : ""20533"", ""amount"" : 1.00}"
24217,24217,"{""amount"" : 1.00}","{""accountId"" : ""24217"", ""amount"" : 1.00}"
19107,19107,"{""amount"" : 1.00}","{""accountId"" : ""19107"", ""amount"" : 1.00}"
23553,23553,"{""amount"" : 1.00}","{""accountId"" : ""23553"", ""amount"" : 1.00}"
22237,22237,"{""amount"" : 1.00}","{""accountId"" : ""22237"", ""amount"" : 1.00}"
21378,21378,"{""amount"" : 1.00}","{""accountId"" : ""21378"", ""amount"" : 1.00}"
25140,25140,"{""amount"" : 1.00}","{""accountId"" : ""25140"", ""amount"" : 1.00}"
25316,25316,"{""amount"" : 1.00}","{""accountId"" : ""25316"", ""amount"" : 1.00}"
20365,20365,"{""amount"" : 1.00}","{""accountId"" : ""20365"", ""amount"" : 1.00}"
27093,27093,"{""amount"" : 1.00}","{""accountId"" : ""27093"", ""amount"" : 1.00}"
17869,17869,"{""amount"" : 1.00}","{""accountId"" : ""17869"", ""amount"" : 1.00}"
25246,25246,"{""amount"" : 1.00}","{""accountId"" : ""25246"", ""amount"" : 1.00}"
18485,18485,"{""amount"" : 1.00}","{""accountId"" : ""18485"", ""amount"" : 1.00}"
26576,26576,"{""amount"" : 1.00}","{""accountId"" : ""26576"", ""amount"" : 1.00}"
23923,23923,"{""amount"" : 1.00}","{""accountId"" : ""23923"", ""amount"" : 1.00}"
27353,27353,"{""amount"" : 1.00}","{""accountId"" : ""27353"", ""amount"" : 1.00}"
27106,27106,"{""amount"" : 1.00}","{""accountId"" : ""27106"", ""amount"" : 1.00}"
22519,22519,"{""amount"" : 1.00}","{""accountId"" : ""22519"", ""amount"" : 1.00}"
24064,24064,"{""amount"" : 1.00}","{""accountId"" : ""24064"", ""amount"" : 1.00}"
22244,22244,"{""amount"" : 1.00}","{""accountId"" : ""22244"", ""amount"" : 1.00}"
18079,18079,"{""amount"" : 1.00}","{""accountId"" : ""18079"", ""amount"" : 1.00}"
25939,25939,"{""amount"" : 1.00}","{""accountId"" : ""25939"", ""amount"" : 1.00}"
22504,22504,"{""amount"" : 1.00}","{""accountId"" : ""22504"", ""amount"" : 1.00}"
21088,21088,"{""amount"" : 1.00}","{""accountId"" : ""21088"", ""amount"" : 1.00}"
23501,23501,"{""amount"" : 1.00}","{""accountId"" : ""23501"", ""amount"" : 1.00}"
18725,18725,"{""amount"" : 1.00}","{""accountId"" : ""18725"", ""amount"" : 1.00}"
18262,18262,"{""amount"" : 1.00}","{""accountId"" : ""18262"", ""amount"" : 1.00}"
21717,21717,"{""amount"" : 1.00}","{""accountId"" : ""21717"", ""amount"" : 1.00}"
26462,26462,"{""amount"" : 1.00}","{""accountId"" : ""26462"", ""amount"" : 1.00}"
21255,21255,"{""amount"" : 1.00}","{""accountId"" : ""21255"", ""amount"" : 1.00}"
26006,26006,"{""amount"" : 1.00}","{""accountId"" : ""26006"", ""amount"" : 1.00}"
24051,24051,"{""amount"" : 1.00}","{""accountId"" : ""24051"", ""amount"" : 1.00}"
20883,20883,"{""amount"" : 1.00}","{""accountId"" : ""20883"", ""amount"" : 1.00}"
27084,27084,"{""amount"" : 1.00}","{""accountId"" : ""27084"", ""amount"" : 1.00}"
25682,25682,"{""amount"" : 1.00}","{""accountId"" : ""25682"", ""amount"" : 1.00}"
26655,26655,"{""amount"" : 1.00}","{""accountId"" : ""26655"", ""amount"" : 1.00}"
23622,23622,"{""amount"" : 1.00}","{""accountId"" : ""23622"", ""amount"" : 1.00}"
18353,18353,"{""amount"" : 1.00}","{""accountId"" : ""18353"", ""amount"" : 1.00}"
20319,20319,"{""amount"" : 1.00}","{""accountId"" : ""20319"", ""amount"" : 1.00}"
27534,27534,"{""amount"" : 1.00}","{""accountId"" : ""27534"", ""amount"" : 1.00}"
24006,24006,"{""amount"" : 1.00}","{""accountId"" : ""24006"", ""amount"" : 1.00}"
18974,18974,"{""amount"" : 1.00}","{""accountId"" : ""18974"", ""amount"" : 1.00}"
24107,24107,"{""amount"" : 1.00}","{""accountId"" : ""24107"", ""amount"" : 1.00}"
18677,18677,"{""amount"" : 1.00}","{""accountId"" : ""18677"", ""amount"" : 1.00}"
24531,24531,"{""amount"" : 1.00}","{""accountId"" : ""24531"", ""amount"" : 1.00}"
19041,19041,"{""amount"" : 1.00}","{""accountId"" : ""19041"", ""amount"" : 1.00}"
19477,19477,"{""amount"" : 1.00}","{""accountId"" : ""19477"", ""amount"" : 1.00}"
26921,26921,"{""amount"" : 1.00}","{""accountId"" : ""26921"", ""amount"" : 1.00}"
26839,26839,"{""amount"" : 1.00}","{""accountId"" : ""26839"", ""amount"" : 1.00}"
21387,21387,"{""amount"" : 1.00}","{""accountId"" : ""21387"", ""amount"" : 1.00}"
26367,26367,"{""amount"" : 1.00}","{""accountId"" : ""26367"", ""amount"" : 1.00}"
21566,21566,"{""amount"" : 1.00}","{""accountId"" : ""21566"", ""amount"" : 1.00}"
27430,27430,"{""amount"" : 1.00}","{""accountId"" : ""27430"", ""amount"" : 1.00}"
23209,23209,"{""amount"" : 1.00}","{""accountId"" : ""23209"", ""amount"" : 1.00}"
18602,18602,"{""amount"" : 1.00}","{""accountId"" : ""18602"", ""amount"" : 1.00}"
18408,18408,"{""amount"" : 1.00}","{""accountId"" : ""18408"", ""amount"" : 1.00}"
25363,25363,"{""amount"" : 1.00}","{""accountId"" : ""25363"", ""amount"" : 1.00}"
25937,25937,"{""amount"" : 1.00}","{""accountId"" : ""25937"", ""amount"" : 1.00}"
19933,19933,"{""amount"" : 1.00}","{""accountId"" : ""19933"", ""amount"" : 1.00}"
25693,25693,"{""amount"" : 1.00}","{""accountId"" : ""25693"", ""amount"" : 1.00}"
18935,18935,"{""amount"" : 1.00}","{""accountId"" : ""18935"", ""amount"" : 1.00}"
21747,21747,"{""amount"" : 1.00}","{""accountId"" : ""21747"", ""amount"" : 1.00}"
18511,18511,"{""amount"" : 1.00}","{""accountId"" : ""18511"", ""amount"" : 1.00}"
22668,22668,"{""amount"" : 1.00}","{""accountId"" : ""22668"", ""amount"" : 1.00}"
22395,22395,"{""amount"" : 1.00}","{""accountId"" : ""22395"", ""amount"" : 1.00}"
25707,25707,"{""amount"" : 1.00}","{""accountId"" : ""25707"", ""amount"" : 1.00}"
18889,18889,"{""amount"" : 1.00}","{""accountId"" : ""18889"", ""amount"" : 1.00}"
21752,21752,"{""amount"" : 1.00}","{""accountId"" : ""21752"", ""amount"" : 1.00}"
21955,21955,"{""amount"" : 1.00}","{""accountId"" : ""21955"", ""amount"" : 1.00}"
27440,27440,"{""amount"" : 1.00}","{""accountId"" : ""27440"", ""amount"" : 1.00}"
26702,26702,"{""amount"" : 1.00}","{""accountId"" : ""26702"", ""amount"" : 1.00}"
22976,22976,"{""amount"" : 1.00}","{""accountId"" : ""22976"", ""amount"" : 1.00}"
21690,21690,"{""amount"" : 1.00}","{""accountId"" : ""21690"", ""amount"" : 1.00}"
18564,18564,"{""amount"" : 1.00}","{""accountId"" : ""18564"", ""amount"" : 1.00}"
19631,19631,"{""amount"" : 1.00}","{""accountId"" : ""19631"", ""amount"" : 1.00}"
25408,25408,"{""amount"" : 1.00}","{""accountId"" : ""25408"", ""amount"" : 1.00}"
25493,25493,"{""amount"" : 1.00}","{""accountId"" : ""25493"", ""amount"" : 1.00}"
20166,20166,"{""amount"" : 1.00}","{""accountId"" : ""20166"", ""amount"" : 1.00}"
22051,22051,"{""amount"" : 1.00}","{""accountId"" : ""22051"", ""amount"" : 1.00}"
20455,20455,"{""amount"" : 1.00}","{""accountId"" : ""20455"", ""amount"" : 1.00}"
25552,25552,"{""amount"" : 1.00}","{""accountId"" : ""25552"", ""amount"" : 1.00}"
20250,20250,"{""amount"" : 1.00}","{""accountId"" : ""20250"", ""amount"" : 1.00}"
24371,24371,"{""amount"" : 1.00}","{""accountId"" : ""24371"", ""amount"" : 1.00}"
25349,25349,"{""amount"" : 1.00}","{""accountId"" : ""25349"", ""amount"" : 1.00}"
27019,27019,"{""amount"" : 1.00}","{""accountId"" : ""27019"", ""amount"" : 1.00}"
26014,26014,"{""amount"" : 1.00}","{""accountId"" : ""26014"", ""amount"" : 1.00}"
24617,24617,"{""amount"" : 1.00}","{""accountId"" : ""24617"", ""amount"" : 1.00}"
22280,22280,"{""amount"" : 1.00}","{""accountId"" : ""22280"", ""amount"" : 1.00}"
19996,19996,"{""amount"" : 1.00}","{""accountId"" : ""19996"", ""amount"" : 1.00}"
22809,22809,"{""amount"" : 1.00}","{""accountId"" : ""22809"", ""amount"" : 1.00}"
25651,25651,"{""amount"" : 1.00}","{""accountId"" : ""25651"", ""amount"" : 1.00}"
18261,18261,"{""amount"" : 1.00}","{""accountId"" : ""18261"", ""amount"" : 1.00}"
18313,18313,"{""amount"" : 1.00}","{""accountId"" : ""18313"", ""amount"" : 1.00}"
25428,25428,"{""amount"" : 1.00}","{""accountId"" : ""25428"", ""amount"" : 1.00}"
27354,27354,"{""amount"" : 1.00}","{""accountId"" : ""27354"", ""amount"" : 1.00}"
25589,25589,"{""amount"" : 1.00}","{""accountId"" : ""25589"", ""amount"" : 1.00}"
19320,19320,"{""amount"" : 1.00}","{""accountId"" : ""19320"", ""amount"" : 1.00}"
20587,20587,"{""amount"" : 1.00}","{""accountId"" : ""20587"", ""amount"" : 1.00}"
22917,22917,"{""amount"" : 1.00}","{""accountId"" : ""22917"", ""amount"" : 1.00}"
27709,27709,"{""amount"" : 1.00}","{""accountId"" : ""27709"", ""amount"" : 1.00}"
22411,22411,"{""amount"" : 1.00}","{""accountId"" : ""22411"", ""amount"" : 1.00}"
24945,24945,"{""amount"" : 1.00}","{""accountId"" : ""24945"", ""amount"" : 1.00}"
26620,26620,"{""amount"" : 1.00}","{""accountId"" : ""26620"", ""amount"" : 1.00}"
24783,24783,"{""amount"" : 1.00}","{""accountId"" : ""24783"", ""amount"" : 1.00}"
24366,24366,"{""amount"" : 1.00}","{""accountId"" : ""24366"", ""amount"" : 1.00}"
19907,19907,"{""amount"" : 1.00}","{""accountId"" : ""19907"", ""amount"" : 1.00}"
23533,23533,"{""amount"" : 1.00}","{""accountId"" : ""23533"", ""amount"" : 1.00}"
21140,21140,"{""amount"" : 1.00}","{""accountId"" : ""21140"", ""amount"" : 1.00}"
26688,26688,"{""amount"" : 1.00}","{""accountId"" : ""26688"", ""amount"" : 1.00}"
19226,19226,"{""amount"" : 1.00}","{""accountId"" : ""19226"", ""amount"" : 1.00}"
19677,19677,"{""amount"" : 1.00}","{""accountId"" : ""19677"", ""amount"" : 1.00}"
23381,23381,"{""amount"" : 1.00}","{""accountId"" : ""23381"", ""amount"" : 1.00}"
23483,23483,"{""amount"" : 1.00}","{""accountId"" : ""23483"", ""amount"" : 1.00}"
23172,23172,"{""amount"" : 1.00}","{""accountId"" : ""23172"", ""amount"" : 1.00}"
23897,23897,"{""amount"" : 1.00}","{""accountId"" : ""23897"", ""amount"" : 1.00}"
27367,27367,"{""amount"" : 1.00}","{""accountId"" : ""27367"", ""amount"" : 1.00}"
25811,25811,"{""amount"" : 1.00}","{""accountId"" : ""25811"", ""amount"" : 1.00}"
27296,27296,"{""amount"" : 1.00}","{""accountId"" : ""27296"", ""amount"" : 1.00}"
26663,26663,"{""amount"" : 1.00}","{""accountId"" : ""26663"", ""amount"" : 1.00}"
24868,24868,"{""amount"" : 1.00}","{""accountId"" : ""24868"", ""amount"" : 1.00}"
21915,21915,"{""amount"" : 1.00}","{""accountId"" : ""21915"", ""amount"" : 1.00}"
21439,21439,"{""amount"" : 1.00}","{""accountId"" : ""21439"", ""amount"" : 1.00}"
17892,17892,"{""amount"" : 1.00}","{""accountId"" : ""17892"", ""amount"" : 1.00}"
24634,24634,"{""amount"" : 1.00}","{""accountId"" : ""24634"", ""amount"" : 1.00}"
21036,21036,"{""amount"" : 1.00}","{""accountId"" : ""21036"", ""amount"" : 1.00}"
20954,20954,"{""amount"" : 1.00}","{""accountId"" : ""20954"", ""amount"" : 1.00}"
20603,20603,"{""amount"" : 1.00}","{""accountId"" : ""20603"", ""amount"" : 1.00}"
20188,20188,"{""amount"" : 1.00}","{""accountId"" : ""20188"", ""amount"" : 1.00}"
20467,20467,"{""amount"" : 1.00}","{""accountId"" : ""20467"", ""amount"" : 1.00}"
22959,22959,"{""amount"" : 1.00}","{""accountId"" : ""22959"", ""amount"" : 1.00}"
22771,22771,"{""amount"" : 1.00}","{""accountId"" : ""22771"", ""amount"" : 1.00}"
22888,22888,"{""amount"" : 1.00}","{""accountId"" : ""22888"", ""amount"" : 1.00}"
19029,19029,"{""amount"" : 1.00}","{""accountId"" : ""19029"", ""amount"" : 1.00}"
26303,26303,"{""amount"" : 1.00}","{""accountId"" : ""26303"", ""amount"" : 1.00}"
19406,19406,"{""amount"" : 1.00}","{""accountId"" : ""19406"", ""amount"" : 1.00}"
22509,22509,"{""amount"" : 1.00}","{""accountId"" : ""22509"", ""amount"" : 1.00}"
18290,18290,"{""amount"" : 1.00}","{""accountId"" : ""18290"", ""amount"" : 1.00}"
25042,25042,"{""amount"" : 1.00}","{""accountId"" : ""25042"", ""amount"" : 1.00}"
